ForecastId,ConfirmedCases,Fatalities,recoveries
956,2226.0,23.0,172.0
957,2578.0,26.0,203.0
958,2919.0,29.0,203.0
959,3281.0,33.0,203.0
960,3728.0,36.0,203.0
961,4204.0,40.0,203.0
962,4779.0,42.0,342.0
963,4779.0,45.0,342.0
964,4779.0,47.0,494.0
965,6264.0,51.0,514.0
966,6759.0,54.0,622.0
967,7501.0,57.0,708.0
968,8244.0,60.0,794.0
969,8986.0,63.0,880.0
970,9729.0,66.0,966.0
971,10471.0,69.0,1052.0
972,11214.0,72.0,1138.0
973,11956.0,75.0,1224.0
974,12699.0,78.0,1310.0
975,13441.0,81.0,1396.0
976,14184.0,84.0,1482.0
977,14926.0,87.0,1568.0
978,15669.0,90.0,1654.0
979,16411.0,93.0,1740.0
980,17154.0,96.0,1826.0
981,17896.0,99.0,1912.0
982,18639.0,102.0,1998.0
983,19381.0,105.0,2084.0
984,20124.0,108.0,2170.0
985,20866.0,111.0,2256.0
986,21609.0,114.0,2342.0
987,22351.0,117.0,2428.0
988,23094.0,120.0,2514.0
989,23836.0,123.0,2600.0
990,15348.0,1011.0,2495.0
991,16770.0,1143.0,2872.0
992,18431.0,1283.0,3247.0
993,19691.0,1447.0,3751.0
994,20814.0,1632.0,3986.0
995,22194.0,2035.0,4157.0
996,23403.0,2240.0,4681.0
997,24983.0,2523.0,5164.0
998,26667.0,3019.0,5568.0
999,28018.0,3346.0,5986.0
1000,29647.0,3600.0,6463.0
1001,30589.0,3903.0,6707.0
1002,31119.0,4157.0,6868.0
1003,33573.0,4440.0,7107.0
1004,34809.0,4857.0,7562.0
1005,36138.0,5163.0,7961.0
1006,37183.0,5453.0,8348.0
1007,38496.0,5683.0,8757.0
1008,39983.0,5828.0,8895.0
1009,41354.0,6030.0,9214.0
1010,42754.0,6217.0,9487.0
1011,44154.0,6405.0,9761.0
1012,45554.0,6592.0,10034.0
1013,46954.0,6780.0,10308.0
1014,48354.0,6967.0,10581.0
1015,49754.0,7155.0,10855.0
1016,51154.0,7342.0,11128.0
1017,52554.0,7530.0,11402.0
1018,53954.0,7717.0,11675.0
1019,55354.0,7905.0,11949.0
1020,56754.0,8092.0,12222.0
1021,58154.0,8280.0,12496.0
1022,59554.0,8467.0,12769.0
1023,60954.0,8655.0,13043.0
1024,62354.0,8842.0,13316.0
1025,63754.0,9030.0,13590.0
1026,65154.0,9217.0,13863.0
1027,66554.0,9405.0,14137.0
1028,67954.0,9592.0,14410.0
1029,69354.0,9780.0,14684.0
1030,70754.0,9967.0,14957.0
1031,72154.0,10155.0,15231.0
1032,73554.0,10342.0,15504.0
1033,3.0,0.0,0.0
1034,4.0,0.0,0.0
1035,4.0,0.0,0.0
1036,5.0,0.0,0.0
1037,7.0,1.0,0.0
1038,7.0,1.0,0.0
1039,8.0,1.0,0.0
1040,9.0,1.0,0.0
1041,10.0,2.0,0.0
1042,13.0,2.0,0.0
1043,14.0,2.0,0.0
1044,18.0,2.0,0.0
1045,18.0,2.0,0.0
1046,18.0,2.0,0.0
1047,18.0,2.0,0.0
1048,18.0,2.0,0.0
1049,18.0,2.0,0.0
1050,18.0,2.0,2.0
1051,18.0,2.0,2.0
1052,18.0,2.0,3.0
1053,18.0,2.0,4.0
1054,18.0,2.0,5.0
1055,18.0,2.0,6.0
1056,18.0,2.0,7.0
1057,18.0,2.0,8.0
1058,18.0,2.0,9.0
1059,18.0,2.0,10.0
1060,18.0,2.0,11.0
1061,18.0,2.0,12.0
1062,18.0,2.0,13.0
1063,18.0,2.0,14.0
1064,18.0,2.0,15.0
1065,18.0,2.0,16.0
1066,18.0,2.0,17.0
1067,18.0,2.0,18.0
1068,18.0,2.0,19.0
1069,18.0,2.0,20.0
1070,18.0,2.0,21.0
1071,18.0,2.0,22.0
1072,18.0,2.0,23.0
1073,18.0,2.0,24.0
1074,18.0,2.0,25.0
1075,18.0,2.0,26.0
1076,13.0,0.0,1.0
1077,16.0,0.0,2.0
1078,16.0,0.0,2.0
1079,22.0,0.0,5.0
1080,26.0,1.0,5.0
1081,26.0,1.0,5.0
1082,26.0,1.0,5.0
1083,26.0,1.0,5.0
1084,35.0,1.0,5.0
1085,35.0,1.0,5.0
1086,35.0,1.0,5.0
1087,35.0,1.0,5.0
1088,35.0,1.0,18.0
1089,35.0,1.0,18.0
1090,35.0,1.0,18.0
1091,35.0,1.0,18.0
1092,35.0,1.0,18.0
1093,35.0,1.0,18.0
1094,54.0,1.0,27.0
1095,60.0,1.0,30.0
1096,70.0,1.0,34.0
1097,79.0,1.0,39.0
1098,89.0,1.0,43.0
1099,98.0,1.0,48.0
1100,108.0,1.0,52.0
1101,117.0,1.0,57.0
1102,127.0,1.0,61.0
1103,136.0,1.0,66.0
1104,146.0,1.0,70.0
1105,155.0,1.0,75.0
1106,165.0,1.0,79.0
1107,174.0,1.0,84.0
1108,184.0,1.0,88.0
1109,193.0,1.0,93.0
1110,203.0,1.0,97.0
1111,212.0,1.0,102.0
1112,222.0,1.0,106.0
1113,231.0,1.0,111.0
1114,241.0,1.0,115.0
1115,250.0,1.0,120.0
1116,260.0,1.0,124.0
1117,269.0,1.0,129.0
1118,279.0,1.0,133.0
1119,5.0,0.0,1.0
1120,5.0,0.0,2.0
1121,5.0,0.0,2.0
1122,5.0,0.0,2.0
1123,5.0,0.0,2.0
1124,5.0,0.0,2.0
1125,5.0,0.0,2.0
1126,5.0,0.0,2.0
1127,5.0,0.0,2.0
1128,5.0,0.0,2.0
1129,5.0,0.0,2.0
1130,5.0,0.0,2.0
1131,5.0,0.0,2.0
1132,5.0,0.0,2.0
1133,5.0,0.0,2.0
1134,5.0,0.0,2.0
1135,5.0,0.0,2.0
1136,5.0,0.0,2.0
1137,5.0,0.0,2.0
1138,5.0,0.0,2.0
1139,5.0,0.0,2.0
1140,5.0,0.0,2.0
1141,5.0,0.0,2.0
1142,5.0,0.0,2.0
1143,5.0,0.0,2.0
1144,5.0,0.0,2.0
1145,5.0,0.0,2.0
1146,5.0,0.0,2.0
1147,5.0,0.0,2.0
1148,5.0,0.0,2.0
1149,5.0,0.0,2.0
1150,5.0,0.0,2.0
1151,5.0,0.0,2.0
1152,5.0,0.0,2.0
1153,5.0,0.0,2.0
1154,5.0,0.0,2.0
1155,5.0,0.0,2.0
1156,5.0,0.0,2.0
1157,5.0,0.0,2.0
1158,5.0,0.0,2.0
1159,5.0,0.0,2.0
1160,5.0,0.0,2.0
1161,5.0,0.0,2.0
1162,123.0,8.0,1.0
1163,132.0,9.0,1.0
1164,139.0,10.0,1.0
1165,157.0,10.0,2.0
1166,183.0,11.0,2.0
1167,194.0,14.0,2.0
1168,210.0,15.0,2.0
1169,264.0,18.0,2.0
1170,268.0,19.0,2.0
1171,275.0,20.0,2.0
1172,300.0,24.0,2.0
1173,330.0,27.0,2.0
1174,354.0,28.0,6.0
1175,397.0,28.0,7.0
1176,441.0,29.0,14.0
1177,465.0,31.0,26.0
1178,493.0,31.0,31.0
1179,520.0,32.0,31.0
1180,564.0,33.0,31.0
1181,597.0,34.0,31.0
1182,632.0,35.0,31.0
1183,668.0,36.0,31.0
1184,703.0,37.0,31.0
1185,739.0,38.0,31.0
1186,774.0,39.0,31.0
1187,810.0,40.0,31.0
1188,845.0,41.0,31.0
1189,881.0,42.0,31.0
1190,916.0,43.0,31.0
1191,952.0,44.0,31.0
1192,987.0,45.0,31.0
1193,1023.0,46.0,31.0
1194,1058.0,47.0,31.0
1195,1094.0,48.0,31.0
1196,1129.0,49.0,31.0
1197,1165.0,50.0,31.0
1198,1200.0,51.0,31.0
1199,1236.0,52.0,31.0
1200,1271.0,53.0,31.0
1201,1307.0,54.0,31.0
1202,1342.0,55.0,31.0
1203,1378.0,56.0,31.0
1204,1413.0,57.0,31.0
1205,533.0,16.0,20.0
1206,579.0,17.0,27.0
1207,624.0,21.0,30.0
1208,654.0,23.0,30.0
1209,674.0,29.0,47.0
1210,764.0,33.0,68.0
1211,804.0,34.0,79.0
1212,858.0,35.0,101.0
1213,901.0,36.0,129.0
1214,946.0,37.0,139.0
1215,1009.0,39.0,193.0
1216,1037.0,39.0,206.0
1217,1083.0,40.0,236.0
1218,1110.0,41.0,253.0
1219,1167.0,43.0,277.0
1220,1214.0,46.0,320.0
1221,1268.0,47.0,338.0
1222,1285.0,48.0,347.0
1223,1309.0,49.0,381.0
1224,1328.0,50.0,398.0
1225,1349.0,51.0,420.0
1226,1369.0,52.0,441.0
1227,1390.0,53.0,463.0
1228,1410.0,54.0,484.0
1229,1431.0,55.0,506.0
1230,1451.0,56.0,527.0
1231,1472.0,57.0,549.0
1232,1492.0,58.0,570.0
1233,1513.0,59.0,592.0
1234,1533.0,60.0,613.0
1235,1554.0,61.0,635.0
1236,1574.0,62.0,656.0
1237,1595.0,63.0,678.0
1238,1615.0,64.0,699.0
1239,1636.0,65.0,721.0
1240,1656.0,66.0,742.0
1241,1677.0,67.0,764.0
1242,1697.0,68.0,785.0
1243,1718.0,69.0,807.0
1244,1738.0,70.0,828.0
1245,1759.0,71.0,850.0
1246,1779.0,72.0,871.0
1247,1800.0,73.0,893.0
1248,4.0,1.0,0.0
1249,4.0,1.0,0.0
1250,4.0,1.0,0.0
1251,6.0,1.0,0.0
1252,6.0,1.0,0.0
1253,6.0,1.0,0.0
1254,6.0,1.0,0.0
1255,13.0,1.0,0.0
1256,13.0,1.0,0.0
1257,13.0,1.0,0.0
1258,13.0,1.0,0.0
1259,13.0,1.0,0.0
1260,13.0,1.0,0.0
1261,13.0,1.0,0.0
1262,15.0,1.0,0.0
1263,15.0,1.0,0.0
1264,15.0,1.0,0.0
1265,20.0,1.0,0.0
1266,20.0,1.0,0.0
1267,23.0,1.0,0.0
1268,26.0,1.0,0.0
1269,28.0,1.0,0.0
1270,31.0,1.0,0.0
1271,33.0,1.0,0.0
1272,36.0,1.0,0.0
1273,38.0,1.0,0.0
1274,41.0,1.0,0.0
1275,43.0,1.0,0.0
1276,46.0,1.0,0.0
1277,48.0,1.0,0.0
1278,51.0,1.0,0.0
1279,53.0,1.0,0.0
1280,56.0,1.0,0.0
1281,58.0,1.0,0.0
1282,61.0,1.0,0.0
1283,63.0,1.0,0.0
1284,66.0,1.0,0.0
1285,68.0,1.0,0.0
1286,71.0,1.0,0.0
1287,73.0,1.0,0.0
1288,76.0,1.0,0.0
1289,78.0,1.0,0.0
1290,81.0,1.0,0.0
1291,8044.0,324.0,127.0
1292,9056.0,359.0,127.0
1293,10360.0,445.0,127.0
1294,11130.0,486.0,127.0
1295,12161.0,564.0,127.0
1296,14034.0,686.0,127.0
1297,16170.0,819.0,127.0
1298,18092.0,950.0,173.0
1299,19638.0,1057.0,173.0
1300,20727.0,1124.0,173.0
1301,22192.0,1223.0,173.0
1302,23430.0,1328.0,173.0
1303,25262.0,1532.0,3046.0
1304,28320.0,1736.0,14026.0
1305,30425.0,1924.0,14026.0
1306,33682.0,2141.0,14026.0
1307,36658.0,2354.0,14026.0
1308,38654.0,2462.0,22130.0
1309,40743.0,2587.0,22130.0
1310,42770.0,2701.0,27533.0
1311,44812.0,2817.0,31585.0
1312,46855.0,2934.0,35637.0
1313,48898.0,3050.0,39689.0
1314,50940.0,3167.0,43741.0
1315,52982.0,3283.0,47793.0
1316,55025.0,3400.0,51845.0
1317,57067.0,3516.0,55897.0
1318,59110.0,3633.0,59949.0
1319,59110.0,3749.0,64001.0
1320,59110.0,3866.0,68053.0
1321,59110.0,3982.0,72105.0
1322,59110.0,4099.0,76157.0
1323,59110.0,4215.0,80209.0
1324,59110.0,4332.0,84261.0
1325,59110.0,4448.0,88313.0
1326,59110.0,4565.0,92365.0
1327,59110.0,4681.0,96417.0
1328,59110.0,4798.0,100469.0
1329,59110.0,4914.0,104521.0
1330,59110.0,5031.0,108573.0
1331,59110.0,5147.0,112625.0
1332,59110.0,5264.0,116677.0
1333,59110.0,5380.0,120729.0
1334,133.0,1.0,56.0
1335,134.0,1.0,65.0
1336,135.0,1.0,66.0
1337,135.0,1.0,73.0
1338,135.0,1.0,82.0
1339,135.0,1.0,85.0
1340,135.0,1.0,91.0
1341,135.0,1.0,92.0
1342,136.0,1.0,99.0
1343,136.0,1.0,104.0
1344,136.0,1.0,106.0
1345,136.0,1.0,107.0
1346,136.0,1.0,107.0
1347,136.0,1.0,108.0
1348,136.0,1.0,108.0
1349,136.0,1.0,112.0
1350,137.0,1.0,113.0
1351,138.0,1.0,115.0
1352,138.0,1.0,116.0
1353,139.0,1.0,118.0
1354,139.0,1.0,119.0
1355,140.0,1.0,121.0
1356,140.0,1.0,122.0
1357,141.0,1.0,124.0
1358,141.0,1.0,125.0
1359,142.0,1.0,127.0
1360,142.0,1.0,128.0
1361,143.0,1.0,130.0
1362,143.0,1.0,131.0
1363,144.0,1.0,133.0
1364,144.0,1.0,134.0
1365,145.0,1.0,136.0
1366,145.0,1.0,137.0
1367,146.0,1.0,139.0
1368,146.0,1.0,140.0
1369,147.0,1.0,142.0
1370,147.0,1.0,143.0
1371,148.0,1.0,145.0
1372,148.0,1.0,146.0
1373,149.0,1.0,148.0
1374,149.0,1.0,149.0
1375,150.0,1.0,151.0
1376,150.0,1.0,152.0
1377,457.0,10.0,25.0
1378,485.0,14.0,30.0
1379,503.0,17.0,34.0
1380,531.0,20.0,37.0
1381,549.0,22.0,39.0
1382,577.0,23.0,42.0
1383,593.0,24.0,42.0
1384,618.0,24.0,48.0
1385,635.0,25.0,54.0
1386,661.0,28.0,62.0
1387,675.0,29.0,68.0
1388,685.0,32.0,71.0
1389,713.0,35.0,81.0
1390,747.0,36.0,105.0
1391,800.0,38.0,122.0
1392,846.0,41.0,141.0
1393,878.0,41.0,153.0
1394,894.0,42.0,161.0
1395,929.0,43.0,167.0
1396,951.0,44.0,174.0
1397,977.0,45.0,181.0
1398,1002.0,46.0,188.0
1399,1028.0,47.0,195.0
1400,1053.0,48.0,202.0
1401,1079.0,49.0,209.0
1402,1104.0,50.0,216.0
1403,1130.0,51.0,223.0
1404,1155.0,52.0,230.0
1405,1181.0,53.0,237.0
1406,1206.0,54.0,244.0
1407,1232.0,55.0,251.0
1408,1257.0,56.0,258.0
1409,1283.0,57.0,265.0
1410,1308.0,58.0,272.0
1411,1334.0,59.0,279.0
1412,1359.0,60.0,286.0
1413,1385.0,61.0,293.0
1414,1410.0,62.0,300.0
1415,1436.0,63.0,307.0
1416,1461.0,64.0,314.0
1417,1487.0,65.0,321.0
1418,1512.0,66.0,328.0
1419,1538.0,67.0,335.0
1420,288.0,16.0,50.0
1421,302.0,16.0,50.0
1422,318.0,16.0,66.0
1423,345.0,17.0,90.0
1424,364.0,18.0,108.0
1425,384.0,19.0,127.0
1426,414.0,23.0,134.0
1427,443.0,24.0,146.0
1428,443.0,24.0,146.0
1429,484.0,27.0,155.0
1430,497.0,27.0,161.0
1431,497.0,27.0,161.0
1432,528.0,30.0,177.0
1433,542.0,32.0,226.0
1434,546.0,32.0,257.0
1435,557.0,35.0,294.0
1436,565.0,36.0,321.0
1437,576.0,36.0,338.0
1438,581.0,38.0,357.0
1439,590.0,39.0,375.0
1440,598.0,40.0,393.0
1441,606.0,41.0,411.0
1442,614.0,42.0,429.0
1443,622.0,43.0,447.0
1444,630.0,44.0,465.0
1445,638.0,45.0,483.0
1446,646.0,46.0,501.0
1447,654.0,47.0,519.0
1448,662.0,48.0,537.0
1449,670.0,49.0,555.0
1450,678.0,50.0,573.0
1451,686.0,51.0,591.0
1452,694.0,52.0,609.0
1453,702.0,53.0,627.0
1454,710.0,54.0,645.0
1455,718.0,55.0,663.0
1456,726.0,56.0,681.0
1457,734.0,57.0,699.0
1458,742.0,58.0,717.0
1459,750.0,59.0,735.0
1460,758.0,60.0,753.0
1461,766.0,61.0,771.0
1462,766.0,62.0,789.0
1463,20.0,1.0,0.0
1464,20.0,1.0,0.0
1465,21.0,1.0,0.0
1466,21.0,1.0,0.0
1467,22.0,1.0,0.0
1468,22.0,1.0,0.0
1469,22.0,3.0,0.0
1470,23.0,3.0,2.0
1471,27.0,3.0,2.0
1472,38.0,3.0,2.0
1473,41.0,4.0,2.0
1474,62.0,4.0,2.0
1475,63.0,4.0,2.0
1476,74.0,4.0,2.0
1477,85.0,4.0,2.0
1478,88.0,4.0,5.0
1479,98.0,5.0,5.0
1480,111.0,5.0,7.0
1481,119.0,5.0,7.0
1482,130.0,5.0,8.0
1483,141.0,5.0,9.0
1484,151.0,5.0,10.0
1485,162.0,5.0,11.0
1486,172.0,5.0,12.0
1487,183.0,5.0,13.0
1488,193.0,5.0,14.0
1489,204.0,5.0,15.0
1490,214.0,5.0,16.0
1491,225.0,5.0,17.0
1492,235.0,5.0,18.0
1493,246.0,5.0,19.0
1494,256.0,5.0,20.0
1495,267.0,5.0,21.0
1496,277.0,5.0,22.0
1497,288.0,5.0,23.0
1498,298.0,5.0,24.0
1499,309.0,5.0,25.0
1500,319.0,5.0,26.0
1501,330.0,5.0,27.0
1502,340.0,5.0,28.0
1503,351.0,5.0,29.0
1504,361.0,5.0,30.0
1505,372.0,5.0,31.0
1506,3.0,0.0,0.0
1507,3.0,0.0,0.0
1508,3.0,0.0,0.0
1509,3.0,0.0,0.0
1510,3.0,0.0,0.0
1511,3.0,0.0,0.0
1512,3.0,0.0,0.0
1513,3.0,0.0,0.0
1514,3.0,0.0,0.0
1515,5.0,0.0,0.0
1516,5.0,0.0,0.0
1517,5.0,1.0,0.0
1518,5.0,1.0,0.0
1519,5.0,1.0,0.0
1520,5.0,1.0,0.0
1521,5.0,1.0,0.0
1522,5.0,1.0,0.0
1523,5.0,1.0,0.0
1524,5.0,1.0,4.0
1525,5.0,1.0,5.0
1526,5.0,1.0,7.0
1527,5.0,1.0,9.0
1528,5.0,1.0,11.0
1529,5.0,1.0,13.0
1530,5.0,1.0,15.0
1531,5.0,1.0,17.0
1532,5.0,1.0,19.0
1533,5.0,1.0,21.0
1534,5.0,1.0,23.0
1535,5.0,1.0,25.0
1536,5.0,1.0,27.0
1537,5.0,1.0,29.0
1538,5.0,1.0,31.0
1539,5.0,1.0,33.0
1540,5.0,1.0,35.0
1541,5.0,1.0,37.0
1542,5.0,1.0,39.0
1543,5.0,1.0,41.0
1544,5.0,1.0,43.0
1545,5.0,1.0,45.0
1546,5.0,1.0,47.0
1547,5.0,1.0,49.0
1548,5.0,1.0,51.0
1549,6.0,1.0,0.0
1550,6.0,1.0,0.0
1551,7.0,1.0,0.0
1552,7.0,1.0,0.0
1553,7.0,1.0,1.0
1554,7.0,1.0,1.0
1555,7.0,1.0,1.0
1556,7.0,1.0,1.0
1557,7.0,1.0,1.0
1558,8.0,1.0,1.0
1559,8.0,1.0,1.0
1560,10.0,1.0,1.0
1561,11.0,1.0,1.0
1562,56.0,1.0,1.0
1563,56.0,1.0,1.0
1564,56.0,1.0,1.0
1565,58.0,1.0,1.0
1566,61.0,1.0,1.0
1567,67.0,1.0,1.0
1568,71.0,1.0,1.0
1569,76.0,1.0,1.0
1570,80.0,1.0,1.0
1571,84.0,1.0,1.0
1572,89.0,1.0,1.0
1573,93.0,1.0,1.0
1574,98.0,1.0,1.0
1575,102.0,1.0,1.0
1576,107.0,1.0,1.0
1577,111.0,1.0,1.0
1578,116.0,1.0,1.0
1579,120.0,1.0,1.0
1580,125.0,1.0,1.0
1581,129.0,1.0,1.0
1582,134.0,1.0,1.0
1583,138.0,1.0,1.0
1584,143.0,1.0,1.0
1585,147.0,1.0,1.0
1586,152.0,1.0,1.0
1587,156.0,1.0,1.0
1588,161.0,1.0,1.0
1589,165.0,1.0,1.0
1590,170.0,1.0,1.0
1591,174.0,1.0,1.0
1592,110.0,0.0,34.0
1593,114.0,0.0,35.0
1594,114.0,0.0,50.0
1595,114.0,0.0,50.0
1596,114.0,0.0,53.0
1597,115.0,0.0,58.0
1598,117.0,0.0,63.0
1599,119.0,0.0,62.0
1600,119.0,0.0,72.0
1601,120.0,0.0,75.0
1602,122.0,0.0,77.0
1603,122.0,0.0,77.0
1604,122.0,0.0,91.0
1605,122.0,0.0,96.0
1606,122.0,0.0,98.0
1607,122.0,0.0,98.0
1608,122.0,0.0,103.0
1609,122.0,0.0,105.0
1610,122.0,0.0,107.0
1611,122.0,0.0,109.0
1612,122.0,0.0,111.0
1613,122.0,0.0,113.0
1614,122.0,0.0,115.0
1615,122.0,0.0,117.0
1616,122.0,0.0,119.0
1617,122.0,0.0,121.0
1618,122.0,0.0,123.0
1619,122.0,0.0,125.0
1620,122.0,0.0,127.0
1621,122.0,0.0,129.0
1622,122.0,0.0,131.0
1623,122.0,0.0,133.0
1624,122.0,0.0,135.0
1625,122.0,0.0,137.0
1626,122.0,0.0,139.0
1627,122.0,0.0,141.0
1628,122.0,0.0,143.0
1629,122.0,0.0,145.0
1630,122.0,0.0,147.0
1631,122.0,0.0,149.0
1632,122.0,0.0,151.0
1633,122.0,0.0,153.0
1634,122.0,0.0,155.0
1635,306.0,7.0,10.0
1636,509.0,8.0,17.0
1637,555.0,9.0,17.0
1638,650.0,9.0,17.0
1639,658.0,9.0,17.0
1640,658.0,9.0,43.0
1641,730.0,10.0,60.0
1642,730.0,10.0,60.0
1643,820.0,12.0,98.0
1644,820.0,12.0,98.0
1645,820.0,12.0,98.0
1646,820.0,12.0,98.0
1647,848.0,14.0,130.0
1648,848.0,17.0,165.0
1649,996.0,22.0,164.0
1650,996.0,22.0,164.0
1651,1017.0,22.0,177.0
1652,1017.0,42.0,305.0
1653,1163.0,42.0,305.0
1654,1212.0,55.0,390.0
1655,1285.0,65.0,454.0
1656,1358.0,75.0,518.0
1657,1431.0,85.0,582.0
1658,1504.0,95.0,646.0
1659,1577.0,105.0,710.0
1660,1650.0,115.0,774.0
1661,1723.0,125.0,838.0
1662,1796.0,135.0,902.0
1663,1869.0,145.0,966.0
1664,1942.0,155.0,1030.0
1665,2015.0,165.0,1094.0
1666,2088.0,175.0,1158.0
1667,2161.0,185.0,1222.0
1668,2234.0,195.0,1286.0
1669,2307.0,205.0,1350.0
1670,2380.0,215.0,1414.0
1671,2453.0,225.0,1478.0
1672,2526.0,235.0,1542.0
1673,2599.0,245.0,1606.0
1674,2672.0,255.0,1670.0
1675,2745.0,265.0,1734.0
1676,2818.0,275.0,1798.0
1677,2891.0,285.0,1862.0
1678,969.0,13.0,0.0
1679,969.0,13.0,0.0
1680,1075.0,18.0,0.0
1681,1181.0,20.0,0.0
1682,1250.0,23.0,0.0
1683,1373.0,24.0,0.0
1684,1373.0,26.0,0.0
1685,1423.0,29.0,0.0
1686,1451.0,32.0,0.0
1687,1567.0,40.0,0.0
1688,1567.0,40.0,0.0
1689,1732.0,46.0,0.0
1690,1870.0,48.0,0.0
1691,1870.0,48.0,0.0
1692,1996.0,48.0,0.0
1693,2397.0,50.0,0.0
1694,2562.0,51.0,0.0
1695,2803.0,51.0,0.0
1696,2908.0,59.0,0.0
1697,3104.0,62.0,0.0
1698,3277.0,66.0,0.0
1699,3450.0,70.0,0.0
1700,3623.0,74.0,0.0
1701,3796.0,78.0,0.0
1702,3969.0,82.0,0.0
1703,4142.0,86.0,0.0
1704,4315.0,90.0,0.0
1705,4488.0,94.0,0.0
1706,4661.0,98.0,0.0
1707,4834.0,102.0,0.0
1708,5007.0,106.0,0.0
1709,5180.0,110.0,0.0
1710,5353.0,114.0,0.0
1711,5526.0,118.0,0.0
1712,5699.0,122.0,0.0
1713,5872.0,126.0,0.0
1714,6045.0,130.0,0.0
1715,6218.0,134.0,0.0
1716,6391.0,138.0,0.0
1717,6564.0,142.0,0.0
1718,6737.0,146.0,0.0
1719,6910.0,150.0,0.0
1720,7083.0,154.0,0.0
1721,1121.0,31.0,0.0
1722,1174.0,31.0,0.0
1723,1203.0,38.0,0.0
1724,1203.0,38.0,0.0
1725,1266.0,38.0,0.0
1726,1266.0,39.0,0.0
1727,1291.0,43.0,0.0
1728,1336.0,48.0,0.0
1729,1370.0,50.0,0.0
1730,1445.0,58.0,0.0
1731,1445.0,58.0,0.0
1732,1490.0,69.0,0.0
1733,1490.0,69.0,0.0
1734,1517.0,72.0,0.0
1735,1561.0,75.0,0.0
1736,1575.0,77.0,0.0
1737,1618.0,78.0,0.0
1738,1647.0,81.0,0.0
1739,1647.0,82.0,0.0
1740,1666.0,84.0,0.0
1741,1681.0,86.0,0.0
1742,1695.0,88.0,0.0
1743,1710.0,90.0,0.0
1744,1724.0,92.0,0.0
1745,1739.0,94.0,0.0
1746,1753.0,96.0,0.0
1747,1768.0,98.0,0.0
1748,1782.0,100.0,0.0
1749,1797.0,102.0,0.0
1750,1811.0,104.0,0.0
1751,1826.0,106.0,0.0
1752,1840.0,108.0,0.0
1753,1855.0,110.0,0.0
1754,1869.0,112.0,0.0
1755,1884.0,114.0,0.0
1756,1898.0,116.0,0.0
1757,1913.0,118.0,0.0
1758,1927.0,120.0,0.0
1759,1942.0,122.0,0.0
1760,1956.0,124.0,0.0
1761,1971.0,126.0,0.0
1762,1985.0,128.0,0.0
1763,2000.0,130.0,0.0
1764,167.0,1.0,0.0
1765,182.0,2.0,0.0
1766,182.0,2.0,0.0
1767,203.0,2.0,0.0
1768,203.0,2.0,0.0
1769,217.0,3.0,0.0
1770,217.0,3.0,0.0
1771,221.0,3.0,0.0
1772,230.0,3.0,0.0
1773,243.0,4.0,0.0
1774,242.0,4.0,0.0
1775,246.0,4.0,0.0
1776,246.0,4.0,0.0
1777,246.0,5.0,0.0
1778,250.0,5.0,0.0
1779,250.0,5.0,0.0
1780,253.0,5.0,0.0
1781,254.0,5.0,0.0
1782,254.0,6.0,0.0
1783,255.0,6.0,0.0
1784,255.0,7.0,0.0
1785,256.0,7.0,0.0
1786,256.0,8.0,0.0
1787,257.0,8.0,0.0
1788,257.0,9.0,0.0
1789,258.0,9.0,0.0
1790,258.0,10.0,0.0
1791,259.0,10.0,0.0
1792,259.0,11.0,0.0
1793,260.0,11.0,0.0
1794,260.0,12.0,0.0
1795,261.0,12.0,0.0
1796,261.0,13.0,0.0
1797,262.0,13.0,0.0
1798,262.0,14.0,0.0
1799,263.0,14.0,0.0
1800,263.0,15.0,0.0
1801,264.0,15.0,0.0
1802,264.0,16.0,0.0
1803,265.0,16.0,0.0
1804,265.0,17.0,0.0
1805,266.0,17.0,0.0
1806,266.0,18.0,0.0
1807,91.0,0.0,0.0
1808,91.0,0.0,0.0
1809,91.0,0.0,0.0
1810,98.0,0.0,0.0
1811,103.0,0.0,0.0
1812,105.0,0.0,0.0
1813,105.0,0.0,0.0
1814,108.0,0.0,0.0
1815,112.0,0.0,0.0
1816,112.0,0.0,0.0
1817,114.0,0.0,0.0
1818,116.0,0.0,0.0
1819,116.0,0.0,0.0
1820,117.0,0.0,0.0
1821,117.0,0.0,0.0
1822,117.0,0.0,0.0
1823,117.0,0.0,0.0
1824,118.0,0.0,0.0
1825,118.0,0.0,0.0
1826,119.0,0.0,0.0
1827,119.0,0.0,0.0
1828,120.0,0.0,0.0
1829,120.0,0.0,0.0
1830,121.0,0.0,0.0
1831,121.0,0.0,0.0
1832,122.0,0.0,0.0
1833,122.0,0.0,0.0
1834,123.0,0.0,0.0
1835,123.0,0.0,0.0
1836,124.0,0.0,0.0
1837,124.0,0.0,0.0
1838,125.0,0.0,0.0
1839,125.0,0.0,0.0
1840,126.0,0.0,0.0
1841,126.0,0.0,0.0
1842,127.0,0.0,0.0
1843,127.0,0.0,0.0
1844,128.0,0.0,0.0
1845,128.0,0.0,0.0
1846,129.0,0.0,0.0
1847,129.0,0.0,0.0
1848,130.0,0.0,0.0
1849,130.0,0.0,0.0
1850,183.0,1.0,0.0
1851,195.0,1.0,0.0
1852,195.0,1.0,0.0
1853,217.0,1.0,0.0
1854,226.0,1.0,0.0
1855,228.0,1.0,0.0
1856,228.0,1.0,0.0
1857,232.0,2.0,0.0
